id,type,rows,cols,fleet,board
R51,random,10,10,"5,4,3,3,2",X?X?????XX|.??XX.X?.?|??X??...XX|.X??????..|?X?X????XX|X?X..?.X.X|.?..?.X?.?|?XXX..X.XX|X???X??.?X|XX?..XX?XX
R52,random,10,10,"5,4,3,3,2",.?X??X?..X|??X????X.X|?.X????.?.|XX..XX.?X.|X.X...XX??|?.X??.??..|.XX..??.XX|?X.X??XX.?|?...X?X..X|?X?X??X?..
R53,random,10,10,"5,4,3,3,2",..?.XXX?X?|X.??X.X?X?|?X.?.?..?X|??.??X???.|XX?.X?.X?X|.???.X?XX.|.??XX.XX..|?.XX....X.|.?XXXXX.XX|...X?X?...
R54,random,10,10,"5,4,3,3,2",???..X?X.X|?.XX.X.X.X|.?X.XX?XXX|X.X??X.XX.|..X?X..???|X.??.??...|..?X.?X?XX|..?X??..X.|.XXXX..??.|X..?XX??.?
R55,random,10,10,"5,4,3,3,2",XXX.X.XX.?|X.?.?X....|??XX?..?XX|?X?X.?..XX|??X?X?.XXX|X....?XX.?|X.X..X?..X|??X?.XX?.X|...XX?..?.|?..?XX.?XX
R56,random,10,10,"5,4,3,3,2",X??XXX.XX.|.?X..?.XX?|?.?XX??.XX|?XX?XX?.X.|??.???X?XX|??X?.?X??X|?X?.?X???.|X?XX?.X?.?|X?...??..X|???X..??X?
R57,random,10,10,"5,4,3,3,2",X?..?X.XX.|???XXXX.X.|X..X?.X?XX|.?X.X..X.X|??..XXX.XX|?..X...XX?|...X??X?XX|XX??.?.?.X|XX????XX?X|?XX?XX?X?X
R58,random,10,10,"5,4,3,3,2",......?.?.|?X..?XX.XX|.XX.X..X??|X.?...X.?.|.X.???X?XX|?.XX?XX??.|X??X????.X|..X?X.X.X.|..?.XX...?|?X.?.?X.?.
R59,random,10,10,"5,4,3,3,2",?X?.?XX.?X|X????X??.X|.XX..XXXX.|?X..?X.?XX|X.??.?X???|.X..XXXXX.|.??..XX?X.|??.?.?..?X|????XX.X.?|?X??..X?XX
R60,random,10,10,"5,4,3,3,2",?XXXX?..?X|X?.XX?X.?X|?.?...X..X|X??.??.X?X|X.XX?.?.XX|?.X???X?.X|??X.X.X?XX|??.X?.X?..|XXXX.X????|X?.?X??X?X
R61,random,10,10,"5,4,3,3,2",.?.X??..??|.XXX?X?X.?|X..?????XX|.?..??XXX.|..?XX?.X?.|??X.X...??|..???.XX?X|XXX?..X.XX|??..?...XX|XX??.?.X..
R62,random,10,10,"5,4,3,3,2",?X....?X??|?XX.XXX.?X|XXXX.X.?X?|..X?X..?XX|X.XX??X.??|X.X.?.?X..|XX????.?XX|X?..??XXX.|..X.??X.XX|???.X..?X.
R63,random,10,10,"5,4,3,3,2",XX.X.??X.?|X?.X?XXX.X|XX.?.X?XXX|X.XX.X....|.XX?.XXX?X|?.??.?XX?X|..XX??X.XX|?X?.X.?.?X|...?X.X???|??X.??XX?.
R64,random,10,10,"5,4,3,3,2",?X.XXX?X??|?X?X?X..?X|X.?.X?...?|X?.?.?.?..|????..?X?X|??.??.?X.X|??X.?.?..X|X..X?X?X.?|XX..XX..?X|.?XX?XX???
R65,random,10,10,"5,4,3,3,2",..????X?X?|?.XX?X?..?|X.?...?..X|..?.X.?.?X|X..?..??.?|.X..X??.?X|XX?.???X.X|X?XX?...??|XXXX.?..?.|?.X??.???.
R66,random,10,10,"5,4,3,3,2",..XX.??XX.|??..?.?.XX|?X.XXX?X.?|.?XX?.X.X?|X.X?.?XXX.|?.?X??XXXX|.X.X.....X|?X??..X.XX|?.?..?..X?|XX.X?X.?.X
R67,random,10,10,"5,4,3,3,2",X?.?X..X.X|..XX??....|.X.XX.?.?X|.X.X.?XXXX|.X?????..?|X?X?X.X???|?.?????.X?|..X?.X..XX|...X??.?XX|X?X?.X..X.
R68,random,10,10,"5,4,3,3,2",?.?..?XX.X|XX.XX?XX..|X...?X?.XX|.XXX?.X?XX|.XXX?XX???|?.??X..?.X|X???X?X.X.|...X.....X|?.X..?.X?X|X?.??..???
R69,random,10,10,"5,4,3,3,2",X?XX?XXX..|XXX?X?X?..|?X..XX?.?.|?.X.??.XX?|..X..XX.?.|?X?XXXX?.?|XXXXX?X?..|?XX.XX.X?.|?.??XXXX?.|?.?...X.XX
R70,random,10,10,"5,4,3,3,2",XX??X.?XX.|????X??.?.|X???X..?XX|?..X?...?.|X.?X??.?X.|X.XX.XXXXX|..??X.X...|X??.XX.X.X|.XX?.??X?X|?..XX?XX.?
R71,random,10,10,"5,4,3,3,2",.X.?X.X?X?|??.X..XX?.|.??XX?????|..?XX.X.?.|??.?.X.X??|..?XX?X??X|XX..X..X.?|........X.|X...X?X.XX|?X?.XX?X.?
R72,random,10,10,"5,4,3,3,2",...X?X..?X|?X?..X.???|???.??.?.?|??XX??.XX?|?.X.?.X??.|??.XX.?.?X|.X.?..X???|.X.X.?X???|X?.??.X.X?|X?.X?.X.XX
R73,random,10,10,"5,4,3,3,2",.?XX?X..?.|?X..X.?X.?|X?X?.???.X|XX.?.?X???|X??X?.?.?.|X?X....??.|.X?X.??.?.|.????.?XXX|X.?XXXX?X?|XX?X???.?.
R74,random,10,10,"5,4,3,3,2",?.X..X..X?|?XXX??X.XX|.?X??XX.XX|?????XXX?.|??.X..X???|XX.X?X.?..|...??.???X|?..?X??.?X|XX?..?..?.|X?X?.???.?
R75,random,10,10,"5,4,3,3,2",X..?.X?XX?|XX?XX....?|X..??X??X?|X.XX??X.?.|??X..X.?..|..X??X??X.|???.X?..?X|.X.XX?X?X?|..?XXX?X.X|?.??XX?X.?
R76,random,10,10,"5,4,3,3,2",..?...??.X|X.?.?..XXX|X.?X.X.X??|?.X....X?X|.XXX???.?.|.X..X?.?.?|X.X..?X?XX|X?.X?.?..X|..X.?XX.X?|.X???.???X
R77,random,10,10,"5,4,3,3,2",XXXX?.?..?|???X.X?X.?|.?X?.??.X?|.X?.?XX??X|..X.XX....|X.?XX?....|?X??.X.X?X|?X?X.?.XX?|X?X?X?.XX.|..?..X?X?X
R78,random,10,10,"5,4,3,3,2",?X??.X..?.|.X??.XX?X?|..XX??????|X?....?X?.|.X?X??.X?X|???.?XX??.|??.??XX..X|??.?X?..XX|X?X.?...??|XX???X.?.X
R79,random,10,10,"5,4,3,3,2",..?X..XXX?|X?.X?.X?X.|X?X..?.?..|X?..?.??.X|?.?.X..XXX|.?????..??|?XXX..?X?X|??X?...XX?|.X...?.?..|?.?.X.?X?.
R80,random,10,10,"5,4,3,3,2",..?XXX?..X|?X?X...?X?|XX.???.?X.|..XXX?X.??|XX.X.?????|XXXX??X..X|?XX???.?X?|...?X?.X??|?XX.XX.??.|??.X..X.X.
R81,random,10,10,"5,4,3,3,2",.XX.?....X|?X.??...?X|.X..X.X?X.|??X??X?X.?|?.????X???|?.XX..?.?.|.X.X.X.??.|XXX.X?X?.?|..??XX?XX.|..XXXX?.X.
R82,random,10,10,"5,4,3,3,2",........?.|??.?X?????|?XXX....XX|XXX?.X?X?.|X?X?.?.?.X|XX..?XXXX?|.X??X??X.?|X?..??.?X?|.X.?XXX.X?|X.X?.....?
R83,random,10,10,"5,4,3,3,2",.X?XXXX..X|.?XX.?...?|X??X???X.X|.X.??..XX.|X.?.XX.XX?|..X?X??...|?...??.X?X|??X?X???XX|.???????..|?..??XXX.?
R84,random,10,10,"5,4,3,3,2",..XXX...XX|?.??X.X.XX|XX.??X.XX.|?.?X..?.X.|X?X.?X.??.|...????XXX|?.XX???XX.|XXX?X?X??.|..XXX..XXX|X?X.??X?XX
R85,random,10,10,"5,4,3,3,2",?.XX?XX.X.|.?XX?.X.XX|?..?XXX???|X????XX.X.|??XX.??X..|X..?.XXX.?|.XX?X?.?XX|X.?.X?X?X?|X?..?XX.X.|X.???.XX..
R86,random,10,10,"5,4,3,3,2",.X..???X..|X.X...?XX?|.??.X??...|X..X??X.??|X??X.?.?XX|?X?XX?.X?X|..?X..XXX.|?.?.XXX..X|XXXXX??X.X|???XX..?..
R87,random,10,10,"5,4,3,3,2",?.X..X?.X.|X??X?X??X?|XXX.X??.XX|??X?.X?..?|?X?X....X.|??X.??..XX|X.XX?XXX?X|XX...?X??X|..??XXXX?X|X......?XX
R88,random,10,10,"5,4,3,3,2",..?X.X.XXX|?X??..?X?X|.?.XX.X.X.|X?.?...???|.???X.X?..|XX...XXXXX|??XX??XXX?|.?XXX?XX??|X...X.?XX.|??.?...X?X
R89,random,10,10,"5,4,3,3,2",?X?..XXX??|X?X.??..X.|.....X?XX?|.?X?.?.???|.X??.X?.?.|?.XX.??.??|..?X.X..?X|?X?.?..?X.|?.XXX???XX|..?X??XX??
R90,random,10,10,"5,4,3,3,2",?X??.??.X.|X...?.?XX.|.X..?X...?|???X.???.X|?X?X..XXX.|??X..X?.X.|?.??XX....|..X?..?.??|.??X..??XX|?XX.?.?X.X
R91,random,10,10,"5,4,3,3,2",.XXX.X?X..|?XXX?..XX.|?.XXX?X???|.......X??|?.?XXX???X|X.?.??X?..|XX?X?X..?X|.XXX?.X?X?|.X?..XX?..|???X??X???
R92,random,10,10,"5,4,3,3,2",?????XX..X|???.??.X?.|X.?.X.X?X.|X..XX..X?X|XXX.X.???X|?..?.X??XX|..X??XX???|?...XXXX?.|...?X?X??.|X..XX?X???
R93,random,10,10,"5,4,3,3,2",X??X.?.X?.|??..?.X?.?|X?..XXXX??|X.??X?X..?|.X..?X????|?XX?X.X...|.?.?.????.|X?X.XXX.?X|X?.?.X.X?.|?????.XX?.
R94,random,10,10,"5,4,3,3,2",..X..???X.|?.X.?X..X?|X......?X?|?...?X?X.X|X?.?X?.X?X|X?.?X.?X.?|?????.X..?|.X?..?..X.|..X..X...X|???.X?.XXX
R95,random,10,10,"5,4,3,3,2",??XX.X.X?X|.X.?XX..?.|XXXX?X.X??|X..X.??XX?|X..X.?X?.X|XX?XX...X.|?X?X.X.???|?.?X...X?X|X.??XXX?..|??XX.X?X.?
R96,random,10,10,"5,4,3,3,2",??X?.X..X?|..XXX???X.|XXX.XX?X..|?X.?..X???|?..X..?X..|.??.X?X.?.|..XX?..XX?|.X?.??X?X.|?.X?.?XXXX|.??X????X?
R97,random,10,10,"5,4,3,3,2",X.?.??.X?X|.X.....X?X|X.X??X???.|.X?..X.??.|X?.?.X.??X|?.?.XXX...|X.XXX????X|X.??.?.XX?|.??X??X?X.|X?.???.?X.
R98,random,10,10,"5,4,3,3,2",.X?.XX.??X|?..????...|.X..?.XX?.|??X?X..XX?|..XX.X?.X.|?X??X.?X?.|X..?X....X|??..?X.???|X...X...X.|.??.X..?XX
R99,random,10,10,"5,4,3,3,2",X?X..?XXX?|??.?XX.?X?|X.X...X???|..?.?X??.?|??XXX?.?XX|.?.XXX?.?.|?...X??XX?|?X.??..X?X|?.?.......|.X?XX..?.?
