id,puzzle,solution,clues,difficulty
1955598,4.6..1..2.....4...1...5...4..3..52......72.5.......8....4......8...6..1..92....37,476381592385924761129756384763815249948672153251493876614537928837269415592148637,23,3.0
2350010,......2....2........9.3...751.6.39...9..4.5.6.....9..1.5...61..8..15.....3..987..,375964218482715693169832457514683972798241536623579841957326184846157329231498765,26,4.2
2896581,38...1..4.....95....435....5..2..6.9..2.1...3..35...4......6......4..12...8......,385621974176849532924357816541273689862914753793568241257136498639485127418792365,24,5.1
317094,..26.............85.19.4..7.3.8...641...6.........39..67...2..3...3.6.5...5.1....,742658391963721548581934627237895164194267835856143972679582413418376259325419786,25,6.4
1947917,4..5.3....5...2.3.26.7...9...6..7..28...........3.5.7.9.......6.4...8...5....9.14,418593267759862431263741598396417852875926143124385679931254786647138925582679314,25,1.9
1188812,...4......8..75...23.........1..86...93...5.8...5..79..482..3.7....1...26.....9..,716432859984175236235896174571928643493761528862543791148259367359617482627384915,25,6.3
635521,4..8....3..2..59.......1.8....9..8........4...417.2.6.56.3..2...2...7.9...9......,415896723782435916693271584256943871937168452841752369568319247324687195179524638,24,6.9
286402,.2....3....6.3..71..1....46..2..4.15.8.1.......5..2....1.9..6.36.7.4........1....,524761398896435271371298546962374815783159462145682937418927653657843129239516784,25,5.9
1755926,.....3.6.5..24...8.....65..3..17.98.....34......9....6.5......4..3.6...2.4...98..,418593267596247318732816549364172985985634721127958436259381674873465192641729853,25,4.1
1125547,...........8...9...2163....3..97.6...5......7.....1.8..6..5...2......79.....6...3,647895231538217964921634578384972615159386427276541389763159842815423796492768153,21,6.8
2126577,4.8.......3.4...97.....5..3....3...8..6.745....7..2.4.......7.97..3....62.1.6....,478913265135426897629785413542139678916874532387652941863241759754398126291567384,25,4.9
313372,54...68.....1............346.....2.......1.8.27..9...546..5.9...8......7..34.....,541736892832149756796825134619584273354271689278693415467358921185962347923417568,23,7.6
1554457,1..92..3......8....9.43......9.8.6........5.....69.12...6....7......48....837.4.9,184925736732168954695437281329581647861742593547693128416859372973214865258376419,25,6.8
2317033,.76..2.....2....8.8.47....9.8.....9..2..6..13.....3..4....7.......8...3..1..5...7,176982345392645781854731269483517692927468513561293874239176458745829136618354927,23,5.0
2247737,.269.8...7.........5.64..1.......5.7..7.9.24......39...1........8.72.4.6...4.....,126938754734512698958647312391264587867195243245873961412356879589721436673489125,24,4.3
1546311,.5.69..8.9.......32..1..4.......96......5..4..7...6.1.52.7..3...........1.358....,457693281961428573238175469845219637619357842372846915524761398786932154193584726,24,3.8
299439,.5.....4...45...1.7...38..6....637........9...4.....6..8.2.7..1....8..2.1....64..,258619347634572819719438256925163784861724935347895162583247691476981523192356478,24,5.1
172490,...7...1..4....7.6..6.31.2..1..5..7.....2...582.9.....2.....5....32..8...7...3...,952746318341892756786531429419358672637124985825967143268419537193275864574683291,24,2.5
2958664,.97.3...2.....74.......2...8......24...1...8..2....6.75.6..37..4....59.......6...,697431852218567493345982176851679324763124589924358617586293741432715968179846235,23,2.2
518471,.6.8..4.9..9..3.6.........364.9..7.1.5..6......7....2..35..29.81.........987.....,563821479819473265274596183642938751351267894987154326735642918126389547498715632,26,3.4
1560132,9.....238.7..8..1..1.....9.......8.....23..5.269........5..9.841..85.......4.21..,956741238372985416418326597534697821781234659269518743625179384147853962893462175,26,2.7
1663822,...94.7..7.16.3....5........4.3..871.17...5.9..95..4.......9.........1863.5.8....,683941725721653948954278613546392871217864539839517462168429357492735186375186294,27,2.0
2051280,...49.........32....3..6..4.........6......78.2.3.9.45.17......8...2.1....98.5...,782491536461753289953286714374568921695142378128379645517634892846927153239815467,23,1.6
181660,17......5.....8.........63...9.6..4.......1..4.8.3.972...5.34...9...78..7..6.....,173946285926358714854271639519762348237894156468135972682513497395427861741689523,24,2.3
725888,.54.8.6...98....34.3.5.....7.1..68.....4......43..............1.....236..65.1.2.8,254381679198267534637549182721936845986425713543178926872693451419852367365714298,26,3.5
1754934,1..2...6....5.14.8..5......7.8.....1.3.....4.2.1.6..5.....189....69......9.43.1..,184293567962571438375846219758324691639185742241769853423618975816957324597432186,26,4.7
988978,......2.5..5..3.4.....6..3..2.8...63.8....4.7....1..9.1..2..3.6...6......4..7.1..,463189275895723641217465938921847563586932417734516892179254386358691724642378159,24,5.7
2496371,..6.89..1...21..9....5.....8..1.625........1..6...4..9.8.....7..32......4.9.....8,726489531548213697913567842894176253357892416261354789685921374132748965479635128,24,6.8
2181230,3.5...1.2.8......4.1..36.......4....4.9.6...7.....9.8.1.64.52...............715..,365894172982517634714236859831742965459168327627359481176485293548923716293671548,24,4.7
649696,.....152.1......6...45...8.7...5.....95...7....347.2.......8.....8.13..6...9...1.,837691524152384967964527183741852639295136748683479251419268375528713496376945812,24,2.2
2749952,1...92...2..8..41.8.74...9....2.6..5....71....7598.2....67.8.4..3.............8..,143692578259837416867415392391246785682571934475983261926758143738124659514369827,27,2.4
92922,1......7..7...4.5...5.7.4...6....2..4..16......7.8...3.3864.......9.....5......27,184596372672314958395278416861753249423169785957482163238647591716925834549831627,24,5.4
2652451,71534......3..1...4....8.......7.43.............4957..6.....19.9....4.2.....6..78,715349286283651947469728351192876435574213869836495712628537194957184623341962578,25,6.1
1477872,.....2..9..2...4.33.1..725.18..3.....65...3...3.7.9.6.....8.5...........9....1.2.,476352189852196473391847256189635742765428391234719865627983514518264937943571628,25,1.9
1051573,.5.12...98....7..41.6.....7.7...1...2....49...4.5...1..82...........57.36.....8..,457126389823957164196348257579261438261834975348579612782413596914685723635792841,25,3.9
544498,............6.5.9..29.1..4.....8.1...3..4.56...43....8....67.2.8.........631.....,356492781481675392729813645597286134238741569614359278145967823872534916963128457,23,6.9
2334353,3...5.9.....2....4..5.18.....2...473.8..3..........1..9.8.....275...1.3.......5..,327654981819273654465918327592186473184739265673542198948365712756421839231897546,23,6.6
440438,.7.3.4..8......712....8..6.3958.....1..9..........6..1.3.........249.8..7.....12.,276314958483569712951287463395841276167923584824756391538172649612495837749638125,25,5.4
781542,8...5.....2.......3.9....17..5..48...8...3..2......1.95....86.3...76.......3.....,816257394724931568359846217275194836981673452643582179597418623432765981168329745,22,7.6
2232865,.8.....5..9.8....36.1.....41..3.6.....7.1.4.6..9..........7......312...75.6.....9,782934651495861723631752984124396578357218496869547132218679345943125867576483219,24,4.5
2755255,3..8...4.7...96..3.9.....56.....8....7..3..155.36...........439..4......2..97....,326851947745296183198743256469518372872439615513627894657182439984365721231974568,25,5.3
1836220,.7..6...26..2.4......7...39.916..........7.....8...75..5..3...7...9...8..2.....15,179563842683294571542781639791658423465327198238419756854132967316975284927846315,24,4.1
96006,...4...6..72..8...9.....7...3..2..5....3.42...8.......8.4.....9...6...1...9.4...5,351497862672138594948562731437821956196354278285976143864715329523689417719243685,22,7.3
2428001,.....83.........6.....497.2.9..8......8.16.9...5.....732...561...4.........1.3..9,249678351873251964651349782792584136438716295165932847327495618914867523586123479,24,3.2
1388986,.7.4...8.3..8.62.4...........96....1...28.39..8..5...2..7......64...2..82.....5..,172439685395816274864725913429673851516284397783951462957348126641592738238167549,25,5.5
627172,.....9..8.6..7..4...2..4.758......5..4..9......6.82....1...5894.5......6...13....,174259368965873241382614975829461753541397682736582419613725894257948136498136527,25,3.4
1752405,.....6..8..95..3...3...9..2.41....7.29...1.65...9.....3...2.......7...2.5..1....6,425376198169582347738419652841265973297831465653947281374628519916753824582194736,24,3.6
2634090,......21.....5.46886........85.3.1..2...71..4.........4.....9.2...76.......8....3,543986217927153468861247395785439126239671854614528739476315982398762541152894673,23,1.5
1697279,..4....9.7.....8....6..4..14....1......7......2.38..15...5....428....97.....9...2,854132697712965843396874251438251769561749328927386415679528134285413976143697582,23,2.7
1662571,..8......7..1.5....4.....69..1..85...64....8.8..56.3..4......3......1.......92..4,328649715796185423145327869931278546564913287872564391417856932259431678683792154,23,6.9
145376,4..1..5.3..2....94.6.8.4....3..5...8..76..........32.5..6.72......3.....3...1....,479126583182537694563894127634259718257681439918743265846972351791365842325418976,24,5.0
2013896,...9..6.32.3.8.1.7....15..914...3..5.7.1..4............59......8...29.....1.5...6,514972683293486157687315249148263975375198462962547831459631728836729514721854396,26,2.5
2490614,..5......91...5..6..8..279......8.67......2..35.9.6...6..8........4...8..91.3....,275694138913785426468312795149258367786143259352976814634829571527461983891537642,24,2.3
467720,5.8....3.....6....2..81...9.7.9.8....6.1.......9.4.5.1....7.2.3.5...2..66........,518794632947263815236815749175928364364157928829346571481679253753482196692531487,24,5.9
1166634,.16..8......7..2..24...3..5.2....1.3.8....59...9184..........52....37...9.....6..,316258479895746231247913865724695183681372594539184726178469352462537918953821647,25,4.7
1019660,76......1.256.79......9......1...2...3.2..78.27....1.6.....9......5.......7.4...3,769482351125637948483195672851763294936214785274958136518329467342576819697841523,24,7.3
2073980,..1...6..34......7.25.4...8.175...3.9...7..6..5.9...8....4.......83..59......6..1,891735642346128957725649318617584239984273165253961784169457823478312596532896471,26,1.2
1387034,..4613.9.......8....2.7....6.....98.....9.7.....7....6.49..1.2..73.4..5.8........,784613592365924871912578463657132984238496715491785236549861327173249658826357149,24,2.9
1519047,95..1.......3..1...67..93..5.9....3......4..9.1.8..6.4....8.72...8.72.4...5......,953218476824367195167549382549126837386754219712893654491685723638972541275431968,26,3.9
2433075,.1..........26.4.....9.356.8...31.....369..5....84....3.6....945......1..2.......,618754329935268471274913568862531947143697852759842136386125794597486213421379685,24,5.1
313930,.9..13....3....67........4.5.6..2...2....9.......6.7..84..3...2......39.9..2.8...,497613285135824679628795143576482931214379856389561724841937562752146398963258417,23,1.1
1174087,..3.7....1....3967.6.5..1....49....5.....83.9.9.1.....2.6.8..7....7..8...8...5...,943671528125843967768592134834967215671258349592134786256389471419726853387415692,26,4.5
1023325,..64..7.1..1........386...2....86...52..4.......3...974.....3.............569.14.,296453781851279436743861952937186524528947613614325897462518379189734265375692148,24,5.8
2113951,..9.....17.265.8........52..671..2.....2...4.5........8.......7....36.....4.8..3.,659824371712653894348971526467195283983267145521348769836412957295736418174589632,23,4.2
1015143,.7.......93...4.8...1.98....2.4.79........5...4..12..6....8.4.341.5....27......6.,874625391932174685651398247326457918197836524548912736269781453413569872785243169,26,2.0
158382,..32..7....9.....2.5....38....4......7..3..645.1.6.......8.....1....46..2..1..59.,813249756769385412452617389326491875978532164541768923697853241185924637234176598,24,2.9
1559225,..8.........5...7912..........61..2......8...6...47....3..7.6..97..23..4..14.59..,798134256463582179125796348857619423349258761612347895534971682976823514281465937,25,1.0
1840020,.43......6.....1......52...9...25...47.6.......24.7.9.2....1....3......8.8...4.73,743168529625943187819752634968325741471689352352417896297831465534276918186594273,24,4.4
2736334,.3.....89.5.3.........84....9....8..7.526.1..4...9.2..6...4..5..1..........5.1..6,132756489854329617976184532293417865785263194461895273627948351519632748348571926,24,3.6
1488250,....1...84...7...9..7..8.6..86....4.3.92........7.5.....4.......6..3..7.....5.82.,692514738418673259537928461786391542359246187241785693924867315865132974173459826,23,4.7
2801295,.5..36..28.3...6...6..7..5...8.2.3..7..9..5...29.....6......71......12..1..4.....,457136982893245671261879453518624397746913528329758146985362714674581239132497865,25,4.8
1030181,........51.8675....3.......9......7....3....9..7..2.51..6...9.2.2.1.....4.5.2..8.,674231895198675423532849167943516278251387649867492351386754912729168534415923786,24,2.9
21347,......3.4.27....9.....9.7..6.89...1.....64....71...4...1..3...82..5.......3.2917.,965781324827345691134692785648973512592164837371258469719436258286517943453829176,26,1.1
318204,....8..26....47......2...4.......1.7.385....4.27..8...8.......2.6....3..2..43...1,741983526352647918986251743695324187138576294427198635813769452564812379279435861,24,1.0
1549495,..9....4.....8.....1.4..6..2..71....3..6.5..2........7.3.5.....45..7.8918.2.....5,529136748643287159718459623294713586387695412165824937931568274456372891872941365,25,3.8
109729,.7....2.354.9..17.8.......5..9.5768....3....9..7.......6..1.....28......1...63..7,976581243542936178813472965239157684651348729487629531765814392328795416194263857,26,5.3
2378869,.....61.5.16....9..23..1..4.9...5...8....36...6.8..37....9.8..2...3....6....2....,948736125516482793723591864391675248874213659265849371157968432482357916639124587,25,2.9
1429042,.82.6....73....2.......7.9...........68532......4..36.....95..8.478..65......4...,982361745734958216156247893329176584468532971571489362613795428247813659895624137,25,6.1
2544805,1.....83..5.3..1.26......4.....1.25.8..42.9....7..3........6...78..........2.1.7.,172954836458367192639182745964718253813425967527693481245876319781539624396241578,24,3.2
1544168,...5..8.9.29..........4..563...6.5..8..4....2..7.8..4.2....3......7.428...1......,463571829529836174178249356342167598816495732957382641284653917695714283731928465,24,4.7
528808,.....48...87.....6.....65.97.91...2....4..6...1........3.2..7..1.6..5..8..86.3...,691574832587932146342816579769158423853429617214367985935281764126745398478693251,25,5.0
146279,4...73............3.71...2.79.....1.....5.....284..7....38.2....72.4...9..15..3..,459273861216984537387165924795628413634751298128439756943812675572346189861597342,25,1.7
361526,...........86.7.2.3..9.5.......1..5...4...36.9.5...4..62.....1..7......2.....65..,796421835158637924342985176867314259214859367935762481629543718573198642481276593,22,3.6
908162,4..9..........3.87.27....9...45.83......1..588.2......3..1.2.......3.5...1.4..7..,483971265591623487627845193164598372739214658852367914376152849948736521215489736,25,3.5
1414643,...27..4....9......6.4..8..6......5...3..4.28.29...3..........1..189..7.9...37...,398271546415968732762453819684329157573614928129785364837542691251896473946137285,24,2.9
1659734,....154.7..9.473.........6...4...2..712.....33.6....9....5..........1.....8....24,623915487589647312471238965894376251712859643356124798947582136235461879168793524,23,6.3
2212880,2....3.8.....9..2......41..........85....764.3.8....5..3....2...62..8734.4.6....1,294173586157896423683254179476925318519387642328461957831749265962518734745632891,26,1.5
2930005,...7..5....2.8........21.....951...26.4.9.7...5.8....9..81...4.76............9.7.,891734526432685917576921384389517462614392758257846139928173645763458291145269873,24,6.6
1155107,....7....2.18..5...6.......5.49..8.3...5.16............97.3...4...6.....84..5..2.,489375261231869547765412389514926873378541692926783415697238154152694738843157926,23,1.7
702268,79..6...13...9.7....4...........92..9.1.83....3.57..4....8...6.8..........6.1..5.,798364521365192784214758936587649213941283675632571849179835462853426197426917358,24,7.2
1183703,.......1758....6....1.....82....6..17.9..5.2..5..23.......1.43....96.....47.3....,496382517582471693371659248234796851719845326658123974865217439123964785947538162,25,3.7
1591251,....5...3.......71...8.......9..36.4.5.7.....6......9...49...5.5782.......3...41.,947156283826394571315872946789513624452769138631428795164937852578241369293685417,23,1.2
5573,8..1.5.3...9...7....19..4....7.....5.....83..94..61......7....92.63...........2..,874125936359846712621937458187293645562478391943561827438752169216389574795614283,23,2.1
370397,....6.92..6.25.......1.78....8.7.....97..3..55.6.........61.....2....1......8..4.,175468923863259471942137856218576394497823615536941287789614532324795168651382749,23,7.3
558062,.1....23.7....5..9.6.2.9.4.17.......2..39.....86...1.....74.36....6...2..........,519864237724135689368279541173586492245391876986427153891742365457613928632958714,24,1.2
1940666,..1.4...2.5...7.64.2.3....93....9....4.5.6..3..5.8....5......2..64........287....,971648532853297164426351789317429658248516973695783241589164327764932815132875496,25,3.9
2518444,...13....71....3..2......6969......3....25..44..3......6.........7.4.59..4.91..26,856139247719264385234587169692471853183625974475398612961752438327846591548913726,26,2.6
862445,.658...4.....4...2.9.2.3...3..6...94....7.5....8..9....73.8.1..9.67.............5,265897341837145962194263857351628794629374518748519236573486129916752483482931675,25,6.5
2247702,..4.....9.2..5.8.......12...5.8....38..7.....4.6...98..6.2..73.......5.4..9..7...,184672359927453816635981247251896473893724165476135982568249731712368594349517628,24,2.8
888748,1...647....53..8...........8.495..6...3..14...2......9..7.9.6..23..............85,192864753745329816386715942874952361953671428621483579517298634238546197469137285,24,6.2
1694028,...48.....62.7...47....5........23.6.8.....1..25....8....7..1.95.41..........6...,153489762862371594749265831917852346386947215425613987638724159574198623291536478,23,5.0
1355924,.2.6...9....93.6....7..2...5....8.7..3..9....79.4....1.......4.1.4.......7..2.1.9,325671498418935627967842315546318972831297564792456831259183746184769253673524189,24,7.3
2201076,.8....61.7...4.....3.69........71..5.2...4..78..35.....5.....86..9.857......3....,984527613765143928132698574493271865521864397876359241357912486619485732248736159,25,1.2
2019804,.1....29..24.7.8...9.....7.1...3.......9...5.....576.49..12....56.8..........3...,715348296624579831398612475152436987476981352839257614943125768567894123281763549,24,1.7
1052226,....9..........1.5.3486....5........8...41.3.....5..91.....9..736.4..2...4.2....3,657192384928374165134865729513928476896741532472653891281539647369417258745286913,24,2.2
298064,.....195...697......7.2.3.4..4...6..7...........6...89.3...5..........1..921.....,328461957546973128917528364184359672769842531253617489431785296675294813892136745,22,7.2
2948308,..26.918...6.....98......2....1.....9....37...14.5.9.......1..4...8..65.2..5.....,752649183136285479849317526527196348968423715314758962685971234491832657273564891,24,6.7
51312,7....9..64....6.1...81..........36..57....4.36.3....2.....5...9.1.29.37.......1..,751849236492536718368127594124983657579612483683475921247351869816294375935768142,25,3.7
705368,5.9...81....4.....7.......9.3..98.4..752.......2.6.....9.6.2..3.......6...8.7.9.1,529736814381429675764851239136598742875243196942167358497612583213985467658374921,25,4.4
2691863,72.....3....1...4...3.8...7...9...5....3..9..9.8..5.....2......1.47.9..33.9.1.2..,721594836896137542543682197217968354465371928938245761672853419154729683389416275,25,4.3
2254477,...1.........2...71.6.79.3...4..15..3.5.....6..15..32.....9..6..7.......5.38.....,237158694849623157156479832964231578325987416781546329418795263672314985593862741,24,8.2
2791185,...5.7....2..1.3....1...9.....7.4..5.6...528.5..8...4.8.4........7.86..........9.,946537821728619354351248976189724635463195287572863149834951762297486513615372498,23,2.7
1350661,6..3.4......291..7....5.....6.84...1.4..2.8....5.....3.1..6.2..9.2.1.6.........74,657384912438291567129657348263849751741523896895176423314765289972418635586932174,26,1.9
2941181,.7..4......93......5..7..8.2....8.6..1...7..2..729.8..........3...9..1..342.8.5..,176849235829365471453172689294518367618437952537296814981654723765923148342781596,25,3.4
2663623,.4...2...1..5..9...8.....57.1...3...8..4..6......51.8.5.......2..21....36...7...5,745982136126537948389614257917863524853429671264751389598346712472195863631278495,24,4.7
929662,..7..1....8.5.7.3.3..2....6......92....1.9.647..............259.15.........46....,527631498486597132391284576154876923238159764769342815643718259815923647972465381,23,5.9
2467737,..8...9......9..1279.2...6..8..5...4..69.8.2....74....3...16.....4.........4..39.,528164973643597812791283465982651734476938521135742689359816247264379158817425396,25,1.2
1369826,...461..7...7.....1....9..3.6.8.47.2.....7.8.9...5...6.93.....5.....8.6...2.4....,839461257246735198157289643561894732324617589978352416493176825715928364682543971,25,6.0
387146,573...2..12..7..3............5.36..1...8.....34..2......735..1.6....1........7..9,573619284124578936968243175285736491716894352349125867497352618652981743831467529,24,3.5
2409587,..........8..65...1...2.39.....8..7.82..56......3...62...9...57.4........78.....3,267193548389465721154827396436289175821756934795314862612938457543671289978542613,23,5.2
1275274,.........8.27....9...9...1..7.46..2.53......8..4.1.....278..1......4.....1.....73,196324785842751369753986412978463521531279648264518937627835194389147256415692873,23,1.4
2026876,8........39.4..7....6.....1....26.....9...3...73.54.8...2...475.6...5..3..8.7....,814567239395412768726839541481326957659781324273954186132698475967245813548173692,25,4.2
1143523,....5......5....76...16.9....1..9..78.....1..5.3...26..2.4.....9.........6.87....,689357421415928376732164985241639857876542139593781264327495618958216743164873592,22,1.8
594301,....52..3....8..1.8.......93.8..1.7..19..7..8....3.6..793....2626.9..............,971452863456389712832716459348691275619527348527834691793148526265973184184265937,25,4.4
1947601,8.41..2...3...8...7.......3..5.6...4...7.2.3...1...52..6..83..14........91...7.6.,854136297139278645726945813295361784648752139371894526562483971487619352913527468,26,1.1
1567597,.6.7....5......8..3..9....6241....7....4..9..9.3.7...........1...9...682.7...15..,462783195597216843318954726241695378786432951953178264825369417139547682674821539,24,4.0
2604694,5....39...8............1.7.....97.8.6..........7...3.4.5.8..7..2..4......9..5.61.,541273968789645231362981475425397186638124597917568324156839742273416859894752613,22,2.0
2621137,.........6.97....3....1.49....4..3...9....7.5.8...6....5..7.648....45..9.6.1.8...,245963817619784253738512496526497381493821765187356924351279648872645139964138572,25,4.1
2161719,36......78.....69...1...8....2..576....8...3..7..26.......93....2.....591...72...,369458127847231695251769843432915768615847932978326514584693271726184359193572486,25,0.0
1005813,.4....9...7.9..21.2.1..68..38..4....6..2.9.....7......9..3..6.8.............7.5..,846123957573984216291756843389547162615239784427861395954312678738695421162478539,23,4.0
2192981,..8.7.....62..8..1....3.....7.5...4.14.3..29...9...1..8....2..93...........7....6,938271564562948371714635982273519648145386297689427153857162439326894715491753826,23,3.2
1449030,12.....3.....3.9...35.2...8.62......7...8..29.....1.5..9.6.3...5.7.9.......5..8..,129847536876135942435926718362759184751384629984261357298613475517498263643572891,25,4.8
2599095,48...............7..2.19.35.9.2..7..621.5..........9.19...8..1....4..39...4......,485723169319564287762819435893241756621957843547638921976382514158476392234195678,24,1.4
744743,3.9.1.........86....2....4...39..1..6....45...9.....2....1...86.3..8.27.7..6.....,379416852415728639862395741243957168681234597597861423954172386136589274728643915,24,6.3
2190120,6..3..9....9.....4..4..68..1......2..8..6...1..6..2.4.......5..5.3..7...7...9....,615348972839725164274916835147853629382469751956172348428631597593287416761594283,22,7.3
1169153,2.7.1.......4.52...4...7..93.8....2..1......6......84.19..56.....21....7..5.2....,257918364931465278846237519378649125514382796629571843193756482482193657765824931,25,5.4
1994189,...5....7.15..2...6...7...8....37.....1.6.2...7.......1....8...39....5....2..49..,438519627715682349629473158286937415941865273573241896154398762397126584862754931,22,3.1
655054,..38..............8.4.7.1....8.3..5.9..6.8...75...1...6.....82...79...63.......9.,163824975579163248824579136418732659932658714756491382695347821287915463341286597,23,5.9
46870,....63...6.89....1.7.1....9..7..93.8.5.7.......2.......9..452..3.........6.3...7.,519463827628957431473182659147529368856734912932816745791645283384271596265398174,24,4.4
2243246,...9.......6..715..3....8....7..8........19.4.2.75....4........67.2...3.1...762..,581962347246837159739514862917648523865321974324759618452183796678295431193476285,24,6.0
2018902,2...63..5...7...81....8.3....359......91...2......2..6......8...41......53......7,218963745396754281754281369423596178689137524175842936967425813841379652532618497,23,5.7
2769954,..9...4.6..2..4....5.63......37....2.....16...9..83........5.6..38.1..94......8.5,379158426862974351451632978143769582785421639296583147917845263538216794624397815,25,0.0
120748,.....1...46..7....3.9..2......4..93.6......51.93.58.2.8.......4..5..46.....19....,758941362462375189319682547527416938684239751193758426831567294975824613246193875,25,5.6
2066944,...3...6...86...59.5..2..3..97...4..1.........2..91..55........7.9..8....825..9.3,971385264238614759654729138397856421145273896826491375513942687769138542482567913,26,4.8
534944,.....5.14.856....2..9..4....6...8...2.1..3..8....5.9.61.8.......5..2.8.9.3.....4.,326985714485617392719234685563498127291763458847152936178549263654321879932876541,26,1.5
2792601,.2146..8...4....958..........76.59...3.....6...814.......237..4......2.........3.,521469387364728195879351426217685943435972861698143752986237514143596278752814639,24,1.1
64388,.6.....199..........3.8..6.872.6.4.54...2.1............3....64..1..36......8...9.,265374819987612354143985267872169435496523178351748926538297641719436582624851793,24,3.1
437051,......6...8...9..7.6....438..56.....4...57..9...3..8...7.4.2.5...6......8......7.,751843692384269517269715438935628741428157369617394825173482956546971283892536174,23,2.5
1348499,93..8.2....67......4..3.....8.....7....8.5.......76..1..1.....4..3..9.8...4.1.9..,935681247126754398748932615682143579317895462459276831291368754573429186864517923,23,6.4
1158792,...5.....7.6..48..289...5...7.86........9.13....1....6..4....95.3..4......87.....,143582679756914823289376541471863952862495137395127486614238795537649218928751364,24,6.5
2455748,..3.....9....2.8....2.8..14.8...25...7....69..3..51.....6...........6....1.84...7,853164729147923856962587314684792531571438692239651478496275183728316945315849267,23,2.2
79804,59.6...3...72...6.......4.8.3...4.89..2....74.7..8...6.2..6......1......3....1...,594618237817243965263957418136724589982536174475189326729365841641892753358471692,24,2.8
178086,6..7...5.....1..9.93...2...4...6.....63...1.4.....1.7..9.6.8......23...9.58.....2,681794253275316498934582761417863925563927184829451376192648537746235819358179642,25,4.5
2105059,56...8..91....9..2...6..7..7.2.9...........35.3..14.7.....621.....3......8.......,567428319143759862298631754752893641814276935936514278475962183621385497389147526,23,4.2
1528288,..2...4..59.3...6.4....7..5..4.21..9......8.........3..15..2......69.....3.....8.,162958473597314268483267915374821659921536847856479132615782394748693521239145786,22,1.3
2260377,4.......5.1..4.2..3.79.2.....6..1.4.54...9.........35.2.....7...7...41.6.8.2.....,429617835618345279357982461836521947542739618791468352265193784973854126184276593,25,7.1
776647,9....1.5.12.5....9......6....8.......6...31.73...25........9.61.9.4.6.2.....3....,986371254123564789754982613418697532265843197379125846832759461597416328641238975,24,5.3
765044,..4..83...2......95..........5..9..81...3.2...4.7..1...3.2...5....4.59..7.9.....4,974518362321674589586923417265149738197836245843752196438297651612485973759361824,24,4.6
1341878,9...73....58...63.........5.......8..82........9.863....5.4...9..6.2....3...6..21,964573218158492637723618945631259784582734196479186352215347869846921573397865421,24,5.8
792679,.6..1.3.4.........35.8..9...9....7..2..1..........3..5476...8......7.6....1....9.,869215374712349568354867912195482736237156489648793125476921853923578641581634297,22,4.1
810528,.4.6..82.....75.3.2...4...6..5...3..178...29..3..........8.94....4.17...7........,547693821816275934293148756465982317178436295932751648351869472624317589789524163,25,4.2
1352646,....4..3.86......929..7.....4291.7.......5........23..7..13.9.2..5.......2.....8.,157849236864321579293576814542913768938765421671482395786134952315298647429657183,24,1.7
2094896,..75.6.3.....3...99..8.....69.1....7.8......25....96..8..7.5.......849.5........1,417596238268437519953821746692148357784653192531279684829715463176384925345962871,25,5.2
2945470,...41.8.............7....62..3.7........25...87..6.1..9.....48..4...6.....1....35,536412897289657314417983562653179248194825673872364159925731486348596721761248935,22,5.6
1314051,..862......9....1.2..8.4....9...15.3......1...13.8..79..423.......1.6.8.......3..,178629435469375812235814796892761543746953128513482679684237951357196284921548367,25,3.9
808969,........37.1....5.89....2..1..43...7...96......6.85..26..14......7...315.......6.,564218973721394856893657241159432687278961534436785192685143729947826315312579468,25,3.8
384072,..14........37..5.5....9....49.....58..7...2.7...8.6.1.....6.79.2.......3..2..51.,281465397964372158573819462149623785836751924752984631418536279625197843397248516,25,4.9
2892733,.52..7...31.....8.9.4...3......1.64...592..1..2.6....8....9...............9..342.,652837194317469285984251367798315642465928713123674958846792531231546879579183426,24,6.8
928312,2..65.8........5..7..4...31....7.9.26.....15.8.2.....7.....87..4...2...5.16......,243651879981237546765489231154376982697842153832915467329568714478123695516794328,25,3.7
1819975,2..5....3.............7.8.49..8.....6241.......1...63.3...95........6795.4.......,268514973437928156195673824953867241624139587781452639376295418812346795549781362,23,1.8
1991066,...6..2.....3...47.94.5.....7....41..3.8...52..12....31...8....98....6.5....2....,358647291216398547794152386872563419639814752541279863125786934987431625463925178,25,5.3
2059418,9.517.......4......7...2.842.3..1..74.9..321...7.............7...259.8.........3.,945178623826439751371652984253981467489763215617245398568324179132597846794816532,25,6.0
2600198,..3..1...56.9...48.4..3.5......5..9.29.4....1..68.....6.....4.2..7...15........7.,783541926561927348942638517378156294295473861416892735639715482827364159154289673,25,1.8
1355691,..3...9.1.61..........2..5..7..9...4..25.468.....6.3....4.5........8..1.6..7.1...,253478961861935742947126853576893124392514687418267395184359276735682419629741538,24,1.8
365426,.....4.5..6...82..17.9.....3...1..8...5....1.2..4......5...764...6..........3.7..,829364157564178239173952468397216584645783912218495376951827643736549821482631795,22,4.5
2680281,.258....34....3.6..8...95..6.....3...7.6.........7..4.74..1.8.......8...1...3..9.,925861473417253968386749521654192387273684159891375642742916835539428716168537294,24,1.6
1474640,.3.......2......745.1....8.6..8.9..2...5..6.......1..3..4..5.....71.2...8..9.7...,436718925289356174571294386613879452948523617752461893124685739397142568865937241,23,6.5
1601778,52...8...3...9..1........7..1..7.5..9...2.3.66...4.7..8....4......7.9....563..98.,527138469368497215149256873214673598975821346683945721892564137431789652756312984,26,1.5
